cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
-0.6571701932925315,-0.8568863148923431,0.7219976309264353,-1.0422184635479903,0.4198727175244042,0.44883137169734066,1.6223708299384563,-0.27973311313256866
-0.143271560165859,0.4453357707124559,0.5207950919415026,-0.17176506223640564,0.7029267644881022,-0.8134559149177611,-0.36286691183012515,-0.27973311313256866
-1.4184447705323417,1.4622981652586793,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.5857037745193183,0.8188667869912006,-0.6123313561546366
0.15312005089229683,-0.8568863148923431,0.9904240174354713,-0.31699679227224553,0.5555376749448747,0.641841660170598,-0.25118247038924957,0.16373121089685533
0.18030842865086122,-0.8568863148923431,-0.8471320379094377,0.11401350331798932,-1.0389442937500402,1.313517464057534,0.2673078694843091,-0.6123313561546366
-1.5811921021857216,1.1492082604382912,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.8121691796612739,1.4764947270955697,-0.6756834024445544
-0.7904315377992992,0.6784138109676338,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,0.07053120628975658,0.6479084799811456,0.7022236043611558
1.0131918318181585,-0.6249678668772409,0.6224125358732868,-1.150908016349006,1.359478163362479,-0.44930983733154956,0.8912432965283035,-0.27973311313256866
-0.49011484403656214,-0.8568863148923431,1.0024617761781596,0.651370904450598,-0.26347669763055953,0.726766187098833,-0.18704190848912713,-0.6756834024445544
0.888737989965574,1.337062203330524,-0.8471320379094377,-0.5371868345846492,0.6526804839620018,-0.6024313328536668,-0.21062666763138996,0.16373121089685533
0.994045086917761,-0.8568863148923431,1.2790175582017382,-1.1040590711761542,2.310807741323311,-0.8996671771024833,-0.06961726111944781,-0.27973311313256866
0.24732203580225295,-0.8568863148923431,-0.8471320379094377,0.5356540098736544,-1.0389442937500402,-0.06328926038503488,0.47944591467926717,5.057676786792999
0.19945517355125886,-0.8568863148923431,-0.8471320379094377,1.0041434616021712,-1.0389442937500402,0.013914855004268051,0.5418394573836666,-0.27973311313256866
-1.3389857791956914,1.6014492340677406,-0.8471320379094377,1.027567934188597,-1.0389442937500402,-0.014393320638476943,-0.3129520776666056,-0.6756834024445544
0.38134925010503645,1.0448449588314952,-0.8471320379094377,0.39510717435509934,-0.2015062849817025,-1.3242898117436495,0.005254990125831507,-0.27973311313256866
-0.4323874081618633,0.9636735020262094,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.004099438586569007,-0.3054648525420774,0.7022236043611558
-1.1982572041777688,1.2071878724420668,2.0763236567434293,1.8474244747135014,0.13346891852563256,-1.5301674527817906,-1.9913383764149504,-0.27973311313256866
-0.9503068577176194,2.3064813160336515,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,0.5080211934958065,-0.7397239097646983,-0.6123313561546366
2.1428497809416194,-0.8568863148923431,0.0908751368454928,0.6293519002193577,-1.0389442937500402,0.7344865986377621,-1.7916790397608722,-0.27973311313256866
0.888737989965574,1.337062203330524,-0.8471320379094377,-0.5371868345846492,0.6526804839620018,-0.6024313328536668,-0.21062666763138996,-0.6756834024445544
-0.6566915246700217,-0.8568863148923431,0.7223102999846869,-1.0408129951928047,0.697902136435492,0.3973619614378054,1.6248665716466315,-0.5014652751472807
-0.27921344895868216,-0.8568863148923431,-0.8471320379094377,0.160862448490841,-1.0389442937500402,1.7767421563933516,0.13004207553463037,-0.6123313561546366
-0.8695075942379413,-0.8568863148923431,1.1098635976875992,-0.7006896532379007,0.6158332115761952,1.3649868743170694,0.3159748327937404,0.16373121089685533
-0.27442676273358274,-0.8568863148923431,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,1.7844625679322808,0.13378568809689376,-0.27973311313256866
-0.14518623465589867,0.4418569939922294,0.5129783654852116,-0.16708016771912074,0.6359317237866352,-0.8095957091482966,-0.35662755755968517,-0.27973311313256866
0.47708297460702465,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-1.208483638659695,0.6416691257107057,-0.6756834024445544
-0.49011484403656214,-0.8568863148923431,1.0024617761781596,0.651370904450598,-0.26347669763055953,0.726766187098833,-0.18704190848912713,0.8606037200859502
1.3769799849257138,0.3757602363079252,-0.8471320379094377,-1.413262109316975,2.0763250988681765,-0.47504454246131717,0.3758726337899647,-0.6123313561546366
-0.6621483469666349,0.7816175203343543,-0.8471320379094377,1.027567934188597,-1.0389442937500402,0.006194443465337466,-0.2942340148552858,-0.27973311313256866
-1.1120968521259795,-0.8568863148923431,1.4978858989778887,0.020315612972285964,0.9709069272939702,0.6444151306835754,-0.5562868942137634,-0.27973311313256866
-0.2782561117136623,0.2690777502209782,0.33475700228177463,0.5731331660119362,0.3512028008054005,-1.7682134752321412,0.5967457749635379,-0.27973311313256866
-1.2365506939785642,-0.8568863148923431,0.903814688299766,0.11401350331798932,0.3009565202793001,0.24552720117217686,0.5293607488427867,-0.27973311313256866
-0.45335309382779865,-0.8568863148923431,0.6314799385625844,0.7647453517688985,-0.27402841654104054,-0.3329889701450003,0.9805908496810031,0.16373121089685533
-0.2852446736023074,-0.8568863148923431,1.0018364380616562,0.32249130933717873,0.02460197738574861,0.7138988345339492,-0.19777359783428403,-0.5014652751472807
0.0750013316986742,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.7684201809406678,1.5189223361345612,-0.6756834024445544
-0.9311601128172218,0.5647737714402336,-0.8471320379094377,1.027567934188597,-1.0389442937500402,-0.17652196295601194,0.3297014121887086,-0.27973311313256866
-0.2600667040582845,-0.8568863148923431,-0.8471320379094377,0.7698987357379128,-1.0389442937500402,-0.06328926038503488,1.1158600502641414,-0.6756834024445544
0.30189025876838615,-0.8568863148923431,-0.8471320379094377,-0.16239527320183583,0.3009565202793001,0.34460581592178285,0.6067287417962426,-0.27973311313256866
-1.3131376735801548,0.720159131610352,0.8100139708242728,-0.16708016771912074,0.13346891852563256,-0.4107077796368981,0.005254990125831507,-0.27973311313256866
-0.562968208382575,-0.8568863148923431,0.6641538551498812,0.3618444232823743,-0.291949589928683,-0.07512722474472747,1.2072041967833829,-0.6756834024445544
0.2186019184516565,0.024403787565045378,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-1.2925306981256766,5.057676786792999
-0.2762457034991205,-0.8568863148923431,0.6966714372080521,-1.6545341769571613,1.3343550230994288,0.19096962629706932,1.4404312594124271,0.8606037200859502
2.0088225666388357,-0.5553923324727102,1.0757826703381699,0.9104455712564677,-0.3807180188581267,-1.941922734858073,-0.9306481504401599,0.16373121089685533
-1.3552605123610295,1.5712998358257773,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,0.953231592240787,0.4158045011207795,-0.6123313561546366
-1.3552605123610295,1.5712998358257773,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,0.953231592240787,0.4158045011207795,2.1276446458843044
1.0285092277384769,0.2690777502209782,-0.8471320379094377,-1.108743965693439,0.987655687469337,-1.5546154226550697,1.8982750757773108,-0.6123313561546366
0.4962297195074223,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.536807834772759,0.861294396030192,0.7022236043611558
-0.4127619946389556,-0.8568863148923431,0.6241322156936708,0.2386316974777746,0.13346891852563256,-0.29605966828378366,0.9163255006954719,0.16373121089685533
0.49144303328232286,0.7955326272152603,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-2.240912547232548,5.057676786792999
0.7796015440333076,1.334743018850373,-0.8471320379094377,-0.7808013494834773,0.9039118865925032,-0.36309857514682736,-0.221857505318183,-0.6756834024445544
-1.3322844184805525,1.0796327260337606,1.1852168407262451,-0.35447594841052743,0.8034193255403027,-1.1570142284001597,0.14252078407551025,-0.27973311313256866
-0.18443706170171403,0.42446311039109674,0.4989082578638875,0.6480914782884987,-0.2015062849817025,-1.0000325271085766,-0.5113635434665955,-0.27973311313256866
-0.9489665855745917,-0.3326346631542045,1.0596802138382102,-0.5320334506156349,0.33277916461249685,1.1127867640453477,0.08823840192268247,-0.5014652751472807
-0.49011484403656214,-0.8568863148923431,1.0024617761781596,0.651370904450598,-0.26347669763055953,0.726766187098833,-0.18704190848912713,-0.5014652751472807
0.5536699542086152,-0.8568863148923431,-0.8471320379094377,0.160862448490841,-1.0389442937500402,1.1205071755842768,-0.24431918069176622,-0.27973311313256866
1.154877744081101,0.241247536459166,-0.8471320379094377,-1.6006578900083817,0.8704143662417698,-0.3360771347605725,0.9798421271685509,0.7180616159336353
-0.8662526476048737,-0.8568863148923431,1.1133029573283673,-0.910104438160549,0.26243437187595653,1.5065277525307914,0.37974103343763677,-0.6756834024445544
0.47708297460702465,1.114420493236026,-0.8471320379094377,0.6293519002193577,0.3009565202793001,-2.083463613071795,0.3546588292704683,-0.27973311313256866
0.15924700926042393,0.7340742384912581,0.824084078445597,0.9245002548083238,-0.03401868322803497,-1.2162040501986255,-1.4759677136766116,-0.27973311313256866
-0.872762540871009,1.3463389412511282,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-1.2925306981256766,3.553065687407453
-0.6621483469666349,-0.8568863148923431,1.103610216522566,-1.0572101260033024,0.2741585039987133,1.447337930732327,0.3239612062599033,-0.5014652751472807
-0.6456821463522929,0.28009387650169554,-0.4639561070220486,0.006729418872159351,0.11002065428011917,1.1951378204606022,0.14726269332104455,-0.27973311313256866
1.0706320665193514,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.4235751322017819,-0.19440434652824667,-0.6756834024445544
0.24732203580225295,-0.8568863148923431,-0.8471320379094377,0.5356540098736544,-1.0389442937500402,-0.06328926038503488,0.47944591467926717,0.7022236043611558
1.1089255563201468,-0.8568863148923431,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,0.8708805358255295,-0.49014973894710057,-0.6123313561546366
0.05585458679827656,0.5462202955990254,0.6224125358732868,0.301409284009396,0.46844412203296765,-0.8867998245375995,-0.9680842760627997,-0.27973311313256866
-0.418027349486565,1.8971452552869958,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-2.240912547232548,2.1276446458843044
0.9653249695671645,-0.8568863148923431,-0.8471320379094377,0.160862448490841,-1.0389442937500402,0.953231592240787,-0.4314998088049645,-0.6123313561546366
1.7982083727344618,0.502155790476156,-0.8471320379094377,-2.0504077636677573,4.354156482718055,-1.5546154226550697,0.8350891080943439,0.7180616159336353
-0.4122833260164458,-0.8568863148923431,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,1.877107506399445,0.1961792308012932,-0.6123313561546366
-1.0929501072255818,0.01744623412459238,1.7636545984917855,-0.8215599317838586,0.2858826361214701,0.44239769541489876,-0.04341197318359977,0.8606037200859502
0.22626061641181566,-0.8568863148923431,0.7099598721837469,0.6762008453922094,0.6024342034359018,-0.17394849244303603,-0.853280157486704,-0.27973311313256866
-0.6477882882913367,-0.8568863148923431,1.8768407975788808,-1.0473718475170033,0.9139611426977233,0.9094825935201809,-0.02095029781001654,-0.27973311313256866
0.3047622705034459,0.8245224332171481,-0.8471320379094377,-2.556376371534556,0.3009565202793001,0.3484660216912474,0.604233000088066,-0.27973311313256866
-1.3552605123610295,1.5712998358257773,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,0.953231592240787,0.4158045011207795,4.978486728930601
-0.03940046908120159,-0.8568863148923431,0.6754099412469403,-0.9822518137267401,0.9424340349958468,0.012628119747779377,1.273216564964637,0.16373121089685533
0.49144303328232286,0.7955326272152603,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-2.240912547232548,-0.6123313561546366
-0.8279591578040785,-0.8568863148923431,0.7243426488633226,-0.7470701089590243,0.21386296736739305,0.4308170781065036,1.6511966466678882,0.8606037200859502
0.7451374032125916,-0.636563789277996,1.357184822764649,-1.2914548518675608,0.7883454413824726,-0.3978404270720143,0.3421801207295884,-0.6123313561546366
1.578020806379889,-0.5785841772742204,0.3879107421845541,-0.9166632904847475,0.9055867626100398,-0.0761566129499187,-0.7684249394087215,0.16373121089685533
0.6589770511608022,-0.8568863148923431,-0.8471320379094377,1.0041434616021712,-1.0389442937500402,0.013914855004268051,0.017733698666711394,-0.6123313561546366
-1.140816969476576,1.3474985334912035,1.4681823384439825,-0.12960101158083887,2.10982261921891,-1.7347583585634432,-0.4015509083068531,-0.27973311313256866
-0.6025062366018964,-0.2232851149150838,1.087976763609984,-1.9122033754078456,0.9558330431361403,1.3225246108529534,0.23823247858405847,0.16373121089685533
0.16116168375046358,0.7317550540111072,0.8256474237368551,0.9104455712564677,-0.03401868322803497,-1.2213509912245788,-1.479711326238875,-0.27973311313256866
-0.08008730199454657,1.2524119698050118,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,0.5080211934958065,-0.7397239097646983,-0.6123313561546366
-0.2600667040582845,-0.8568863148923431,-0.8471320379094377,0.7698987357379128,-1.0389442937500402,-0.06328926038503488,1.1158600502641414,0.7022236043611558
-0.6477882882913367,-0.8568863148923431,1.8768407975788808,-1.2628769953121208,0.9139611426977233,1.0214285608346707,0.023723478766333964,0.16373121089685533
0.6589770511608022,-0.8568863148923431,-0.8471320379094377,1.0041434616021712,-1.0389442937500402,0.013914855004268051,0.017733698666711394,0.16373121089685533
-1.399298025631944,0.3606855371869436,2.170124374218922,0.6762008453922094,-0.03401868322803497,-0.10189131807968635,-1.6294558287294336,-0.27973311313256866
-0.9489665855745917,-0.3326346631542045,1.0596802138382102,-0.5320334506156349,0.33277916461249685,1.1127867640453477,0.08823840192268247,0.16373121089685533
2.4779178166985782,-0.8568863148923431,-0.8471320379094377,-0.4013248935833791,-1.0389442937500402,1.9568850923017251,-2.00381708495583,-0.5014652751472807
1.3769799849257138,0.3757602363079252,-0.8471320379094377,-1.3148793244539867,1.7246011351854744,-1.5546154226550697,1.416596926099347,-0.6123313561546366
0.06925730822855469,0.5462202955990254,-0.8471320379094377,-0.19518953482283147,0.13346891852563256,-0.8366171495345529,0.6978233141446651,-0.27973311313256866
-0.19401043415191285,0.3085038863835456,0.3769673251457466,0.8917059931873268,0.4014490813315006,-1.3950602508505106,-0.15072886663516707,-0.27973311313256866
-0.27921344895868216,-0.8568863148923431,-0.8471320379094377,0.20771139366369265,-1.0389442937500402,1.7767421563933516,0.13004207553463037,-0.6123313561546366
-0.03940046908120159,-0.8568863148923431,0.6754099412469403,-0.9822518137267401,0.9424340349958468,0.012628119747779377,1.273216564964637,-0.5014652751472807
-0.7770288163690208,-0.8568863148923431,-0.8471320379094377,-0.07338227737341739,-1.0389442937500402,1.9568850923017251,0.8912432965283035,-0.27973311313256866
1.5110071992284972,1.1955919500413117,-0.8471320379094377,0.20771139366369265,0.8201680857156695,-1.1325662585268808,-0.8195876444263293,0.16373121089685533
-0.2504933316080857,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-1.0695162309589503,2.139114150616292,-0.6756834024445544
0.49144303328232286,0.7955326272152603,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-2.240912547232548,3.553065687407453
0.47708297460702465,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,0.670149835813343,0.5917542915471862,-0.27973311313256866
-0.661478210895121,-0.8568863148923431,1.0542085053188066,-0.05885910436983326,-0.08593983977167184,1.0896255294285544,0.07164171956331312,0.8606037200859502
0.08792538450644283,-0.8568863148923431,0.6564934632227161,-0.6318217038338088,0.5371140387519714,-0.1510446048775432,1.140817467345901,-0.6756834024445544
-1.1982572041777688,1.960922828491149,-0.8471320379094377,-0.07338227737341739,0.8034193255403027,0.6315477781186916,-0.9431268589810399,-0.27973311313256866
-1.0414453634435121,-0.6990658110180661,1.847606240632352,-1.1621517631904907,-0.34554562248985665,0.4295303428500149,1.033500573894334,-0.27973311313256866
0.39092262255523524,-0.8568863148923431,0.9663484999500946,0.6762008453922094,0.6359317237866352,-1.9933921451176082,0.4919246232201471,-0.27973311313256866
-1.0303402514012816,-0.2765103987345498,1.8657410460109471,-0.7868917123559479,0.04470048959618873,0.4282436075935277,0.2485898066729893,-0.6756834024445544
-0.03987913770371164,-0.8568863148923431,-0.8471320379094377,0.44195611952795105,-1.0389442937500402,-0.06328926038503488,1.0285090904779821,0.7022236043611558
0.3143356429536447,0.8245224332171481,0.9194481412123481,-0.12023122254626906,0.3009565202793001,-1.3371571643085334,-1.042956527308079,-0.27973311313256866
-0.03987913770371164,0.49983660599600493,0.5755121771355403,0.44195611952795105,0.13346891852563256,-0.34637101681247895,-1.3424455322891962,-0.27973311313256866
-1.2308066705084448,1.9110603621679019,-0.8471320379094377,0.8635966260836161,0.016227597298065263,0.3716272563080377,-1.1190766494074464,-0.27973311313256866
-1.3054789756199956,-0.8568863148923431,1.2414972712115409,-0.03590312123513551,0.8201680857156695,0.08468529411112907,0.47320656040882725,-0.27973311313256866
-1.4184447705323417,1.4622981652586793,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.5857037745193183,0.8188667869912006,-0.6756834024445544
0.13244156639986712,-0.8568863148923431,-0.8471320379094377,0.160862448490841,-1.0389442937500402,1.2363133486682312,-0.057138552578567925,-0.6123313561546366
-0.03940046908120159,-0.8568863148923431,0.6754099412469403,-0.9822518137267401,0.9424340349958468,0.012628119747779377,1.273216564964637,-0.27973311313256866
-1.1197555500861387,-0.8568863148923431,2.2811218898982557,-0.017163543165995908,1.0713994883461708,-1.5906440098367451,0.9037220050691833,-0.27973311313256866
1.0131918318181585,-0.6249678668772409,0.6224125358732868,-1.150908016349006,0.9055867626100398,-0.44930983733154956,0.8912432965283035,-0.6123313561546366
-1.0414453634435121,-0.6990658110180661,1.847606240632352,-1.1621517631904907,-0.34554562248985665,0.4295303428500149,1.033500573894334,-0.5014652751472807
-1.0749521670192081,-0.3673064711324623,1.0953244864788976,-1.0885989192691126,0.7749464332421793,1.3881481089338596,0.28165838430632073,0.8606037200859502
-0.2983601938590798,-0.8568863148923431,0.6488330712955506,0.4813092334731466,-0.1462353764029922,-0.3090556943743162,1.0434835407270386,0.8606037200859502
0.18030842865086122,-0.8568863148923431,1.0288823116004233,1.4257839681578361,0.6359317237866352,-1.2213509912245788,-0.5687656027546433,-0.27973311313256866
2.4779178166985782,-0.8568863148923431,-0.8471320379094377,-0.4013248935833791,-1.0389442937500402,1.9568850923017251,-2.00381708495583,2.1276446458843044
0.7796015440333076,1.334743018850373,-0.8471320379094377,-0.7808013494834773,0.9039118865925032,-0.36309857514682736,-0.221857505318183,-0.6123313561546366
0.39092262255523524,0.8709061228201685,-0.8471320379094377,0.20771139366369265,0.3009565202793001,-0.28203425398805987,-0.8058610650313611,-0.27973311313256866
-0.7904315377992992,0.6784138109676338,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,0.07053120628975658,0.6479084799811456,-0.6123313561546366
0.8983113624157727,0.23081120629848634,-0.8471320379094377,-2.575115949603697,2.88026558728578,-1.5546154226550697,2.733100677162175,-0.27973311313256866
0.1392386608395081,-0.8568863148923431,0.6480513986499216,-0.46972435353574293,0.4466707338049907,-0.228763414369441,1.0684409578087983,-0.5014652751472807
0.9461782246667668,-0.8568863148923431,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-1.2925306981256766,3.553065687407453
1.3769799849257138,0.3757602363079252,-0.8471320379094377,-1.3148793244539867,1.7246011351854744,-1.5546154226550697,1.416596926099347,-0.6756834024445544
0.7451374032125916,-0.636563789277996,1.357184822764649,-1.2914548518675608,0.7883454413824726,-0.3978404270720143,0.3421801207295884,0.16373121089685533
1.400913416051211,-0.3060800008564753,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-2.240912547232548,0.7022236043611558
-0.2852446736023074,-0.8568863148923431,1.0018364380616562,0.32249130933717873,-0.07589058366645185,0.7138988345339492,-0.19777359783428403,-0.5014652751472807
1.578020806379889,-0.5785841772742204,0.3879107421845541,-0.9166632904847475,0.9055867626100398,-0.0761566129499187,-0.7684249394087215,-0.6123313561546366
-0.2810323897242199,-0.8568863148923431,0.7152752461740248,-1.6596875609261756,1.029527587907754,0.42567013708055035,1.574577376226886,-0.6756834024445544
-0.058355746532595426,-0.8568863148923431,1.0499874730324092,-1.0347226323203342,0.6191829636112685,1.0381561191690192,0.048930470018911106,-0.27973311313256866
-1.18868383172757,1.8797513716858631,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.48276495400024777,0.09510169162016725,-0.6123313561546366
-0.8279591578040785,-0.8568863148923431,0.7243426488633226,-0.5339074084225499,0.21386296736739305,0.3227313165614798,1.6000339416502805,-0.5014652751472807
0.43400279858112994,-0.8568863148923431,1.3087211187356445,0.8167476809107644,0.7699218051895693,-2.2108504034641445,0.2361110981321094,-0.27973311313256866
-1.2365506939785642,1.2071878724420668,1.3259179169394848,-0.6355696194476375,1.9758325378159756,-0.3721057219422466,-0.9805629846036795,-0.27973311313256866
-0.9091413561817646,0.5821676550413661,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,1.4216032256025595,-0.11578848272070395,-0.6123313561546366
-0.7770288163690208,0.6853713644080868,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.09674437705373311,0.4070694051421644,-0.27973311313256866
-0.2762457034991205,-0.8568863148923431,0.6966714372080521,-1.6545341769571613,1.3343550230994288,0.19096962629706932,1.4404312594124271,0.16373121089685533
0.39570930878033467,0.8662677538598664,-0.8471320379094377,0.19834160462912287,0.3847003211561339,-0.28203425398805987,-0.7996217107609211,-0.27973311313256866
0.5536699542086152,-0.8568863148923431,-0.8471320379094377,0.723049790565061,-1.0389442937500402,-0.06328926038503488,0.09260594991199071,2.1276446458843044
-1.18868383172757,1.6246410788692507,1.529152804803053,0.8635966260836161,0.46844412203296765,-1.9805247925527243,-0.8682546077357606,-0.27973311313256866
-1.2767588582693992,1.173559697479877,-0.8471320379094377,-0.48565299489451264,-0.6704715698919715,0.3484660216912474,0.6853446056037853,-0.27973311313256866
0.30189025876838615,0.8210436564969215,-0.8471320379094377,-2.542321687982701,0.3009565202793001,0.34460581592178285,0.6067287417962426,-0.27973311313256866
0.6589770511608022,-0.8568863148923431,-0.8471320379094377,1.0041434616021712,-1.0389442937500402,0.013914855004268051,0.017733698666711394,2.1276446458843044
